Quality	#1 ID	#2 ID	#1 String	#2 String
1	3298856	3298813	Nicholas is the uncle of Louima, the Haitian immigrant who was sexually tortured by NYPD cops in 1997.	Mr. Nicolas is an uncle of Abner Louima, who was tortured by New York City police officers in 1997.
1	546923	546915	"Just sitting around in a big base camp, knocking back cans of beer, I don't particularly regard as mountaineering," he added.	"Sitting around in base camp knocking back cans of beer - that I don't particularly regard as mountaineering."
1	1853823	1853477	She survives him as do their four children -- sons Anthony and Kelly, daughters Linda Hope and Nora Somers -- and four grandchildren.	Hope is survived by his wife; sons Anthony and Kelly; daughters Linda and Nora Somers; and four grandchildren.
1	2795276	2795258	"These documents are indecipherable to me, and the fact is that this investigation has led nowhere," the lawyer said.	"These documents are indecipherable to me," the lawyers said, "and the fact is that this investigation has led nowhere."
1	1596213	1596237	Another body was pulled from the water on Thursday and two seen floating down the river could not be retrieved due to the strong currents, local reporters said.	Two more bodies were seen floating down the river on Thursday, but could not be retrieved due to the strong currents, local reporters said.
1	2597390	2597503	Other members of the organization are believed to be in Pakistani cities, and many of the arrests of key al-Qaida operatives have taken place in those areas.	Other members of the organization are believed to be in Pakistani cities, where many of the arrests of key Al Qaeda operatives have taken place.
1	2152575	2152598	"Our decision today is quite limited," the judges stated in their opinion.	"Our decision today is quite limited," they conclude.
1	1704383	1704087	The woman had agreed to testify after receiving immunity protecting her from punishment for lying and other violations of the academy's honor code.	The defense said the woman testified under an immunity deal protecting her from punishment for lying and other violations of the academy's honor code.
1	1587838	1587560	Under terms of the deal, Legato stockholders will receive 0.9 of a share of EMC common stock for each share of Legato stock.	Legato stockholders will get 0.9 of a share of EMC stock for every share of Legato they own.
1	3099593	3099626	"Our prognosis for a continued and steady recovery is being realized, and the outlook remains bright," bureau CEO Greg Stuart says.	"Our prognosis for a continued and steady recovery is being realized and the outlook remains bright," said Greg Stuart, president and CEO of the IAB.
1	459714	459611	Kingston also finished with 67 after producing six birdies on the back nine.	South Africa's James Kingston is also on five under after blitzing six birdies on his back nine.
1	2636620	2636688	"At least two of them were supposed to be in positions of leadership for the younger boys.	"At least two of [the suspects] were supposed to be in positions of leadership," he said.
1	389027	388939	Its Canadian operations only buy beef from facilities that are federally inspected and approved by the Canadian Food Inspection Agency.	"McDonald's Canada only purchases beef from facilities federally inspected and approved by the Canadian Food Inspection Agency."
1	276515	276501	While there were about 700 Uruguayan UN peacekeepers in Bunia, they were "neither trained nor equipped" to deal with inter-ethnic violence, Mr Eckhard said.	The UN has approximately 600 troops in the town, but they were "neither trained nor equipped" to deal with inter-ethnic violence, Mr Eckhard said.
1	1617861	1617809	Shares of Coke were down 49 cents, or 1.1 percent, at $43.52 in early trading Friday on the New York Stock Exchange.	In late morning trading, Coke shares were down 2 cents at $43.99 on the New York Stock Exchange.
0	3063295	3063680	NASIRIYA, Iraq—Iraqi doctors who treated former prisoner of war Jessica Lynch have angrily dismissed claims made in her biography that she was raped by her Iraqi captors.	Former prisoner of war Pfc. Jessica Lynch is winning admiration in her hometown all over again for the courage to reveal she was raped by her Iraqi captors.
1	1398956	1398777	If people took the pill daily, they would lower their risk of heart attack by 88 percent and of stroke by 80 percent, the scientists claim.	Taking the pill would lower the risk of heart attack by 88 percent and of stroke by 80 percent, the scientists said.
1	98645	98414	From the start, however, the United States' declared goal was not just to topple Saddam but to stabilize Iraq and install a friendly government.	But the United States' ultimate goal was not just to topple Mr. Hussein but to stabilize the country and install a friendly government.
1	1081112	1081199	MSN Messenger 6 will be available for download starting at 6 p.m. GMT on Wednesday from http://messenger.msn.com/download/v6preview.asp.	The MSN Messenger 6 software will be available from 11 a.m. PST on Wednesday, according to Microsoft.
0	1782395	1782413	If Shelley certifies enough are valid, the lieutenant governor must call an election within 60 to 80 days, setting the state into uncharted political waters.	If the Democrat certifies that there are enough valid signatures, the lieutenant governor must call an election within 60 to 80 days.
1	1246493	1246786	The most serious breach of royal security in recent years occurred in 1982 when 30-year-old Michael Fagan broke into the queen's bedroom at Buckingham Palace.	It was the most serious breach of royal security since 1982 when an intruder, Michael Fagan, found his way into the Queen's bedroom at Buckingham Palace.
0	41193	41211	Shares of LendingTree rose 22 cents to $14.69 and have risen 14 percent this year.	Shares of LendingTree rose $6.03, or 41 percent, to close at $20.72 on the Nasdaq stock market yesterday.
0	1614192	1614332	"The vulnerabilities all relate to a lack of effective FAA oversight that needs to be improved," the report said.	"These vulnerabilities all relate to a lack of effective FAA oversight and, if not corrected, could lead to an erosion of safety," said the report.
1	228991	229263	The network is also dropping its Friday night "Dateline" edition.	The network will drop one edition of "Dateline," its newsmagazine franchise.
1	459228	458802	"I'm real excited to be a Cleveland Cavalier," James said.	"I'm really excited about going to Cleveland," James told ESPN.com.
0	1392369	1392292	Russ Britt is the Los Angeles Bureau Chief for CBS.MarketWatch.com.	Emily Church is London bureau chief of CBS.MarketWatch.com.
1	479412	479618	The others were ABN AMRO AAH.AS , ING ING.AS , Goldman Sachs GS.N and Rabobank [RABN.UL].	The five main banks are ABN AMRO AAH.AS , ING ING.AS , J.P. Morgan JPM.N , Goldman Sachs GS.N and Rabobank [RABN.UL].
0	1564390	1564515	WorldCom's accounting problems came to light early last year, and the company filed for bankruptcy in July 2002, citing massive accounting irregularities.	WorldCom's financial troubles came to light last year and the company subsequently filed for bankruptcy in July, 2002.
0	1657996	1657704	She first went to a specialist for initial tests last Monday, feeling tired and unwell.	The star, who plays schoolgirl Nina Tucker in Neighbours, went to a specialist on June 30 feeling tired and unwell.
1	2632867	2632821	Supermarket chains facing a possible grocery clerk strike this week accused union leaders Monday of breaking off contract talks prematurely over the weekend.	Supermarket chains are accusing union leaders of breaking off contract talks prematurely over the weekend as grocery clerks gear up for a possible strike.
0	246757	246805	The ADRs fell 10 cents to $28.95 at 10:06 a.m. in New York Stock Exchange composite trading today.	Shares of Fox Entertainment Group Inc., News Corp.'s U.S. media and entertainment arm, fell 45 cents to $26.85 in New York Stock Exchange composite trading.
1	1552072	1551932	Don Asper called the attack "bothersome," before he and his wife contacted the firm's Web site provider to replace the vandalized page.	In a telephone interview, Don Asper called the attack "bothersome," before he and his wife contacted the firm's web site provider to have the vandalised page replaced.
1	315656	315787	York had no problem with MTA's insisting the decision to shift funds had been within its legal rights.	York had no problem with MTA's saying the decision to shift funds was within its powers.
1	1831381	1831491	Licensing revenue slid 21 percent, however, to $107.6 million.	License sales, a key measure of demand, fell 21 percent to $107.6 million.
1	864267	864579	In his speech, Cheney praised Barbour's accomplishments as chairman of the Republican National Committee.	Cheney returned Barbour's favorable introduction by touting Barbour's work as chair of the Republican National Committee.
1	3119490	3119464	If the magazine lost more than $4.2 million in a fiscal year, O'Donnell would be allowed to quit.	If Rosie lost more than $4.2 million in a fiscal year, O'Donnell - by contract - would have been permitted to quit.
1	1378004	1378107	The upcoming second-quarter earnings season will be particularly important in offering investors guidance, they say.	They say second-quarter earnings reports will be key in giving investors that guidance.
1	266876	266783	During her two days of meetings, Rocca will not meet the rebels since they are banned by the United States as a "terrorist organisation".	During her two-day visit, Rocca will not meet the rebels since the United States has banned them as a "terrorist organisation".
1	1958143	1958023	The blue-chip Dow Jones industrial average .DJI added 38 points, or 0.42 percent, to 9,165.	The Dow Jones Industrial Average [$INDU] ended at session highs, gaining 64.64 points, or 0.7 percent, to 9,191.09.
1	1626524	1626556	By the time the two-term president left office in 1989, the Navy had nearly 600 ships--about twice the ships it has today.	By the time that Reagan left office in 1989, the Navy had nearly 600 ships - about twice the number that it has today.
1	1694560	1694514	We are piloting it there to see whether we roll it out to other products.	Macromedia is piloting this product activation system in Contribute to test whether to roll it out to other products.
1	1945483	1945409	This issue is unlikely to be resolved until lawmakers return from their summer recess in early September.	The issue is unlikely to be resolved until Congress reconvenes in early September.
1	2689148	2689306	"We will clearly modify some features of our plans as well as their administration," Mr. Reed said in his letter.	"We will clearly modify some features of our plans as well as their administration," Reed said in a letter to the NYSE's 1,366 members.
0	633874	633767	The index also did better than the Standard & Poor's 500 index, which increased 3.3 percent.	The broader Standard & Poor's 500 Index <.SPX> was up 9.05 points, or 0.94 percent, at 972.64.
1	2636303	2636440	Judge Gerald W. Heaney, in dissent, said the authorities should have allowed the prisoner to be medicated without the consequence of execution.	In dissent, Judge Gerald W. Heaney said the authorities should have allowed Mr. Singleton to be medicated without the consequence of execution.
1	361266	361184	That was 4 cents higher than the expectations of analysts surveyed by Thomson First Call.	The per-share earnings were also 4 cents per share higher than the expectations of analysts surveyed by Thomson First Call.
0	2929557	2929563	"The GPL violates the U.S. Constitution, together with copyright, antitrust and export control laws, and IBMs claims based thereon, or related thereto, are barred."	SCO's filings also assert that "the GPL violates the U.S. Constitution, together with copyright, antitrust and export control laws."
0	878767	878534	NASA plans to follow-up the rovers' missions with additional orbiters and landers before launching a long-awaited sample-return flight.	NASA plans to explore the Red Planet with ever more sophisticated robotic orbiters and landers.
0	1479611	1479716	The broader Standard & Poor's 500 Index .SPX crept up 4.3 points, or 0.44 percent, to 980.52.	The technology-laced Nasdaq Composite Index .IXIC rose 17.33 points, or 1.07 percent, to 1,640.13.
1	2359452	2359376	In a statement, Microsoft said the dividend is payable Nov. 7 to shareholders of record on Oct. 17.	The dividend, the company's second this calendar year, is payable on Nov. 7 to shareholders of record at the close of business Oct. 17.
0	2007119	2007087	In a not-too-subtle swipe at Dean, he predicted Americans would not elect a Democrat "who sounds an uncertain trumpet in these dangerous times."	They will not elect as president a Democrat who sounds an uncertain trumpet in these dangerous times."
1	2792884	2792738	The jury asked for transcripts of Quattrone's testimony about his role in the IPO allocation process.	The jury asked to have Mr. Quattrone's testimony about his role in the allocation of stock offerings read to them.
1	629417	628975	I have no doubt whatever that the evidence of Iraqi weapons of mass destruction will be there.	"I have said throughout ... I have absolutely no doubt about the existence of weapons of mass destruction.
1	2313560	2313548	Court Judge Robert Sweet said the plaintiffs failed "to draw an adequate casual connection between the consumption of McDonald's food and their alleged injuries."	The judge in U.S. District Court in Manhattan said the plaintiffs had failed "to draw an adequate casual connection between the consumption of McDonald's food and their alleged injuries."
1	2375777	2375808	A neighbor said a duffel bag containing a woman's body was dug up, and the other body was encased in concrete.	A neighbor said a woman's body was dug up in a duffel bag, and the other was encased in concrete.
0	1363194	1362857	At least five class-action lawsuits have been filed, including one in Pennsylvania.	At least five class-action lawsuits have been filed on behalf of hormone users.
1	2815705	2815885	Southwest said it completed inspections of its entire fleet of 385 aircraft -- all 737s -- and found no additional items.	Southwest said it had already inspected its fleet of 385 aircraft and found no additional suspicious items.
0	1691429	1691605	Semiconductor giant Intel Corp. said yesterday that its second-quarter profits doubled from a year ago as stronger-than-expected demand for computer microprocessors offset the weakness of its communications chip business.	Intel Corp.'s second-quarter profits doubled and revenues grew 8 percent from a year ago as the chip-making giant reported stronger-than-expected demand for personal computer microprocessors.
1	396175	396035	The South Korean Agriculture and Forestry Ministry also said it would throw out or send back all Canadian beef currently in store.	The South Korean Agriculture and Forestry Ministry said it would scrap or return all Canadian beef in store.
1	3046537	3046639	"The Domino application server is going to be around for at least the next decade."	"The Domino application server will be around for the next decade," he said.
1	3422853	3422916	The study is being published today in the journal Science.	Their findings were published today in Science.
1	1761421	1761551	"The panel told the U.S. to correct its flawed determination," said Pierre Pettigrew, Canada's trade minister, in a statement.	"The panel told the U.S. to correct its flawed determination," Mr. Pettigrew said in a statement.
1	2609667	2609889	Kay was sent to Iraq to co-ordinate efforts to find the weapons that US intelligence reported before the invasion that ousted Iraqi president Saddam Hussein had.	Kay was sent to Iraq this summer to coordinate efforts to find the weapons that U.S. intelligence reported before the war that Saddam Hussein had.
1	1596087	1596024	"It's a recognition that we were provided faulty information," Tom Daschle, the senate Democratic leader, told reporters.	"It's a recognition that we were provided faulty information," Senate Democratic Leader Tom Daschle of South Dakota told reporters.
1	274229	274136	Monday's attacks Monday were among the deadliest against Americans since Sept. 11, 2001.	They were the deadliest terrorist attacks against Americans since September 11.
1	774520	774298	The MDC called the strike to force Mr Mugabe to either resign or negotiate a settlement of the Zimbabwe crisis.	The MDC called the week-long protest to urge Mugabe either to resign or to negotiate a settlement of the crisis gripping the country.
1	2968215	2968166	Police and school officials agreed last week to step up police presence in response to reports of increased violence and gang activity.	Police met with school officials Oct. 24 and agreed to increase their presence after reports of increased violence and gang activity.
1	2532424	2532313	"We started our investigation of the child porn ring last year in August and soon realized that it was a big thing," Mr. Beer said.	"We started our investigation of the child porn ring last year in August and soon realised that it was a big thing," Mr Beer told a packed press conference.
0	1821373	1821723	Actor Arnold Schwarzenegger is leaving backers in suspense, and former Los Angeles Mayor Richard Riordan will consider if the Terminator balks.	Arnold Schwarzenegger and former Los Angeles Mayor Richard Riordan may jump in by the Aug. 9 deadline to file.
1	2384731	2384653	But planning for an expansion of Wagerup has been caught up in a heated debate about the existing project's effect on local residents.	But plans to expand Wagerup had been caught up in a heated debate about the existing pro-ject's impact on the amenity of local residents.
1	816341	816360	PeopleSoft management could choose to activate an anti-takeover defense known as a "poison pill," designed to thwart undesired suitors.	PeopleSoft is equipped with an anti-takeover defence, known as a "poison pill," designed to thwart undesired suitors.
1	2425559	2425606	Hotly contested legislation that would change the state's takeover law and help a Michigan-based development company fend off a takeover cleared the state Senate on Thursday.	Legislation that would change state takeover law and help Bloomfield Hills-based Taubman Centers Inc. fend off a $1-billion takeover won committee approval Tuesday.
0	1320606	1320498	Michael Hill, a Sun reporter who is a member of the Washington-Baltimore Newspaper Guild's bargaining committee, estimated meetings to last late Sunday.	"We hope it's symbolic," said Michael Hill, a Sun reporter and member of the guild's bargaining committee.
1	1089463	1089519	Coca-Cola said it expected its write-down to cut a quarter of a penny per share from second-quarter earnings.	The write-down will cut a quarter of a penny per share from second-quarter earnings, according to Coca-Cola.
1	3256383	3256410	The Defense Department statement said legal access for Hamdi was not required by domestic or international law and "should not be treated as precedent."	The Pentagon statement said that allowing Hamdi access to a lawyer "is not required by domestic or international law and should not be treated as a precedent."
1	715320	715197	Clijsters was simply too complete and powerful for the Spanish veteran Conchita Martínez in her quarterfinal, winning, 6-2, 6-1.	Clijsters was simply too powerful for Spanish veteran Conchita Martinez, winning 6-2, 6-1.
1	833153	833193	City Councilman Cedric Wilson said those killed were Cpl. James Crump, Officer Arnold Strickland and dispatcher Ace Mealer.	Fayette City Councilman Cedric Wilson identified the dead as Cpl. James Crump, Officer Arnold Strickland and dispatcher Ace Mealer.
0	2836872	2837029	But, to the dismay of Reaganites, there is no mention of the Reagan-era economic boom.	But there is no mention of the economic recovery or the creation of wealth during his administration.
1	1408377	1408706	The interview came a day after a report in the British press that he had been taken into custody.	The interview Thursday came a day after Britain's Daily Mirror reported Sahhaf had been taken into custody.
1	1611763	1611723	"I don't know whether that means two years or four years.	"Whether that means two years or four years, I don't know."
1	3265736	3265630	Walker said he expects that the president's budget will include a request for three percent to five percent budget increases for NASA for each of the next five years.	Walker said he expects that the president’s budget will include a request for 3 to 5 percent budget increases for NASA for each of the next five years.
1	1510296	1510225	Both have said they are willing to take the slim chance of success for the opportunity to lead separate lives.	Twenty-nine-year-old Iranian sisters Ladan and Laleh Bijani are willing to accept the slim chance of success just for an opportunity to lead separate lives.
1	345963	345901	She had been critically ill after May 7 surgery to replace a heart valve.	She had been critically ill since having surgery at Baptist Hospital on May 7 to replace a heart valve.
0	820900	820927	The BlueCore3-Multimedia includes a 16-bit stereo audio CODEC with dual ADC and DAC for stereo audio.	BlueCore3-Multimedia contains an open platform DSP co-processor and also includes a 16-bit stereo audio codec with dual ADC and DAC for stereo audio.
1	881153	881309	Braker said Wednesday that police, as part of protocol, were talking with other children Cruz had access to.	He told "Today" that authorities, as part of protocol, were talking with other children Cruz had had access to.
1	2224082	2223823	The state will consider the police memorial after planning a World Trade Center Memorial, said Micah Rasmussen, a spokesman for Gov. James E. McGreevey.	The state will consider the police memorial after planning is completed on another memorial to all the victims, said Micah Rasmussen, a spokesman for Gov. James E. McGreevey.
1	1630597	1630669	Stewart said the ring was most likely a work in progress, and that weak links such as being tied to a single server will be eliminated over time.	Mr. Stewart said the ring was most likely a work in progress, and that flaws, like being tied to a single server, would be eliminated over time.
1	2482005	2481972	The State Court of Appeals did not explain the reason for keeping the lower court's unanimous opinion from July.	The State Court of Appeals did not explain its reasons for not disturbing the Appellate Division's unanimous opinion issued in July.
0	1703392	1703451	Powell recently changed the story, telling officers that Hoffa's body was buried at his former home, where the search was conducted Wednesday.	Powell changed the story earlier this year, telling officers that Hoffa's body was buried at his former home, where the aboveground pool now sits.
1	2759792	2759807	Stock futures were mixed in early Thursday trading, but trading below fair value, pointing to a lower open for the major market indexes.	Stock futures were trading lower early on Thursday, below fair value, pointing to a lower open.
0	191346	191536	Worldwide, 7,183 SARS cases and 514 deaths have been reported in 30 countries.	Taiwan reported 22 new cases, for a total of 360 with 13 deaths.
1	2216664	2216689	Further estimates show that it is the fourth most common cause of cancer in men and the eighth most common in women.	Bladder cancer is the fourth most common cancer in American men and the eighth in women.
0	3300416	3300721	The new bill would have Medicare cover 95 percent of drug costs over $5,100.	Above that, seniors would be responsible for 100 percent of drug costs until the out-of-pocket total reaches $3,600.
0	1479753	1479819	The technology-laced Nasdaq Composite Index <.IXIC> rose 17.33 points, or 1.07 percent, to 1,640.13.	The broader Standard & Poor's 500 Index <.SPX> gained 5.51 points, or 0.56 percent, to 981.73.
0	1183817	1183688	Both studies are published in the Journal of the American Medical Association.	The study appears in the latest issue of the Journal of the American Medical Association.
1	1730650	1730772	His Chevrolet Tahoe was found abandoned June 25 in a Virginia Beach, parking lot.	His sport utility vehicle was found June 25, abandoned without its license plates in Virginia Beach, Va.
1	1462786	1463120	Spitzer was among a group of federal and state regulators who negotiated a $1.4 billion settlement with 10 brokerage houses to settle investigations of analyst conflicts of interest.	Spitzer was among a group of federal and state regulators who negotiated a $1.4 billion settlement with 10 brokerages over analyst conflict-of-interest allegations.
1	1921865	1921879	Crohn's disease causes inflammation of the intestine and symptoms include diarrhea, pain, weight loss and tiredness.	Symptoms include chronic diarrhoea, abdominal pain, weight loss and extreme tiredness.
0	1926146	1926126	The three men have pleaded not guilty and their lawyers have asked the High Court to dismiss the charges, saying the state has failed to present a solid case.	Defense lawyers asked the High Court to dismiss the charges, saying the state has failed to present a solid case.
0	1793425	1793488	A Florida grand jury investigating pharmaceutical wholesalers indicted 19 people on charges of peddling bogus or diluted medications often prescribed for cancer and AIDS patients, authorities said yesterday.	A Florida grand jury indicted 19 people for contaminating and diluting prescription drugs desperately needed by AIDS and cancer patients in a multimillion-dollar scheme, prosecutors said Monday.
1	2195721	2195937	The Bush administration's hope is that by increasing the efficiency of older power plants -- especially coal -- more power can be produced more cheaply.	The administration's hope is that by increasing the efficiency of older coal-fired plants - the most affected segment - more power can be produced more cheaply.
0	746177	746211	The tech-laced Nasdaq Composite Index .IXIC eased 5.16 points, or 0.32 percent, at 1,590.75, breaking a six-day string of gains.	The tech-heavy Nasdaq Composite Index .IXIC was off 0.11 percent, or 1.78 points, at 1,594.13.
1	2011656	2011796	His chief lawyer, Mahendradatta, said Bashir was mentally prepared for a heavy sentencing demand and felt the Marriott bombing would affect the decision.	A lawyer for Bashir, Mahendradatta, said earlier his client was mentally prepared for a heavy sentencing demand and had felt the Marriott bombing would affect the decision.
1	2384647	2384724	This comes at a time when Alba is expanding its aluminium output by 307,000 tonnes a year and is accelerating plans for another 307,000 tonnes-a-year increase.	That comes as Alba is lifting its aluminium output by 307,000 tonnes a year and accelerating plans for another 307,000 tonnes-a-year increase.
0	3447348	3447301	The new Mobile AMD Athlon 64 processors are numbered 3200+, 3000+ and 2800+.	The Mobile 3200+, 3000+ and 2800+ cost $293, $233 and $193 for a thousand units.
1	3334681	3334887	The main psychologist, Dwight Close, referred questions to an agency spokeswoman, who said she wouldn't comment on personnel issues.	The main psychologist in the Rodriguez case, Dwight Close, referred questions to an agency spokeswoman, who didn't immediately return a call.
0	969380	969673	The broader Standard & Poor's 500 Index <.SPX> gave up 11.91 points, or 1.19 percent, at 986.60.	The technology-laced Nasdaq Composite Index .IXIC declined 16.68 points, or 1.01 percent, at 1,636.94.
1	1571035	1571099	The survey also found that executives who feel that current economic conditions have improved rose to 35 per cent from 15 per cent last quarter.	The survey also found that more executives feel that current economic conditions have improved, at 35 per cent compared to 15 per cent in the first quarter.
0	91457	91527	"This is where you're measured – not in the regular season but right now.	And it's not in the regular season, but right now," Babcock said.
0	1146450	1146484	"I would like the FCC to start all over," said Sen. Kay Bailey Hutchison, R-Texas, who supported reversing the rules.	"I would like the FCC to start all over again," said Sen. Kay Bailey Hutchison, R-Texas, who expressed concern about "potentially dangerous" newspaper-broadcast combinations.
